Metabolite,Protein Name,Prediction Score,Existing,Smilarity score,Protein
N-Acetyl-L-glutamic acid,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00000,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
N-Acetyl-L-glutamic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
N-Acetyl-L-glutamic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
N-Acetyl-L-glutamic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
N-Acetyl-L-glutamic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
N-Acetyl-L-glutamic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
N-Acetyl-L-glutamic acid,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
Estrone sulfate,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00000,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Estrone sulfate,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Estrone sulfate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Estrone sulfate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Estrone sulfate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Estrone sulfate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Estrone sulfate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Estrone sulfate,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00000,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Estrone sulfate,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.99976,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Estrone sulfate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Estrone sulfate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Estrone sulfate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Estrone sulfate,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
Estrone sulfate,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.99962,No,-0.545459988395097,Phosphatidyl-ethanolamide
Estrone sulfate,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.03312,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Estrone sulfate,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.00001,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Estrone sulfate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Estrone sulfate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Estrone sulfate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Estrone sulfate,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Estrone sulfate,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00000,No,-0.4534912705421448,Thymidine phosphorylase
Estrone sulfate,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.99916,No,-0.5598283631127924,Cytidine
Estrone sulfate,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.74899,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Estrone sulfate,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Estrone sulfate,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Estrone sulfate,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Estrone sulfate,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Estrone sulfate,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
Imidazoleacetic acid,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00000,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Imidazoleacetic acid,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Imidazoleacetic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00000,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Imidazoleacetic acid,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Imidazoleacetic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
Imidazoleacetic acid,Complement component C8 alpha chain (Complement component 8 subunit alpha),1.00000,No,-0.545459988395097,Phosphatidyl-ethanolamide
Imidazoleacetic acid,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.00000,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Imidazoleacetic acid,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.00000,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Imidazoleacetic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Imidazoleacetic acid,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00000,No,-0.4534912705421448,Thymidine phosphorylase
Imidazoleacetic acid,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00000,No,-0.5598283631127924,Cytidine
Imidazoleacetic acid,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00000,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Imidazoleacetic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Imidazoleacetic acid,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
Theobromine,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00333,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Theobromine,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Theobromine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.99947,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Theobromine,Complement component C6,0.99947,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Theobromine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.99947,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Theobromine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.99947,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Theobromine,Properdin (Complement factor P),0.99947,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Theobromine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.99947,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Theobromine,Complement component C6,0.99947,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Theobromine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.99947,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Theobromine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.99947,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Theobromine,Properdin (Complement factor P),0.99947,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Theobromine,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00011,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Theobromine,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Theobromine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.99947,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Theobromine,Complement component C6,0.99947,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
